NGenes	Direction	PValue	FDR	PValue.Mixed	FDR.Mixed	geneset
77	Down	4.29995939049202e-05	0.000429995939049202	2.63371664234334e-06	2.63371664234334e-05	GOBP_CYTOPLASMIC_TRANSLATION
86	Down	0.000351393083343925	0.00168354970255391	5.79365480003325e-05	0.000212438345979563	REACTOME_RIBOSOME_ASSOCIATED_QUALITY_CONTROL
46	Down	0.000841774851276955	0.00168354970255391	7.2215851662395e-05	0.000212438345979563	REACTOME_EUKARYOTIC_TRANSLATION_INITIATION
131	Down	0.000818199648562111	0.00168354970255391	8.49753383918253e-05	0.000212438345979563	HALLMARK_MYC_TARGETS_V1
78	Down	0.0601530075847277	0.0601530075847277	0.000171422158186909	0.000295194944966894	GOBP_OXIDATIVE_PHOSPHORYLATION
46	Down	0.000551821608965292	0.00168354970255391	0.000178173935697085	0.000295194944966894	REACTOME_RESPONSE_OF_EIF2AK4_GCN2_TO_AMINO_ACID_DEFICIENCY
35	Down	0.00151636442889198	0.0025272740481533	0.000206636461476826	0.000295194944966894	KEGG_RIBOSOME
127	Down	0.0385462473463563	0.0428291637181737	0.00193658213548889	0.00242072766936111	HALLMARK_MYOGENESIS
72	Down	0.0300969320181851	0.0428291637181737	0.0116899970772292	0.0129888856413658	KEGG_OXIDATIVE_PHOSPHORYLATION
149	Down	0.0380798491870835	0.0428291637181737	0.0148333090848236	0.0148333090848236	HALLMARK_OXIDATIVE_PHOSPHORYLATION
